filename,transcript
data\test\speaker6\642.wav,valverde pidió a atahualpa que renunciase a sus tierras
data\test\speaker6\643.wav,atahualpa se quejó
data\test\speaker6\644.wav,se dirigió a los españoles en idioma quechua
data\test\speaker6\645.wav,ustedes han sido enviados por nuestro dios
data\test\speaker6\646.wav,yo creo en el sol
data\test\speaker6\647.wav,da energía y vida
data\test\speaker6\648.wav,me aseguró que no temiera nada
data\test\speaker6\649.wav,debían ser hombres de mejores costumbres y más sabios que nosotros
data\test\speaker6\650.wav,no sigan cometiendo más muertes robos y crueldades
data\test\speaker6\651.wav,los españoles no quisieron oír más palabras
data\test\speaker6\652.wav,los soldados salieron y participaron en el ataque
data\test\speaker6\653.wav,perdieron la vida cientos de soldados indios del ejército de atahualpa
data\test\speaker6\654.wav,pizarro mientras tanto había tomado a atahualpa
data\test\speaker6\655.wav,lo había hecho prisionero
data\test\speaker6\656.wav,los españoles aceptaron su oferta
data\test\speaker6\657.wav,los indios salieron a reunir el oro
data\test\speaker6\658.wav,atahualpa aprovechó la ocasión para mandar matar a su hermano
data\test\speaker6\659.wav,huáscar era prisionero de uno de sus generales
data\test\speaker6\660.wav,el rescate fue pagado casi totalmente
data\test\speaker6\661.wav,participaron en el botín
data\test\speaker6\662.wav,atahualpa no fue puesto en libertad
data\test\speaker6\663.wav,lo condenaron a muerte y lo ejecutaron
data\test\speaker6\664.wav,más tarde pizarro y los suyos siguieron hacia el cuzco
data\test\speaker6\665.wav,se apoderaron del oro y las piedras preciosas del coriconcha
data\test\speaker6\666.wav,los españoles comenzaron a reñir entre sí
data\test\speaker6\667.wav,envió a uno de sus más poderosos tenientes
data\test\speaker6\668.wav,su gente pasó dos años de durísimas penas
data\test\speaker6\669.wav,no encontraron nada
data\test\speaker6\670.wav,almagro volvió al norte para vengarse de su jefe
data\test\speaker6\671.wav,estalló una guerra civil
data\test\speaker6\672.wav,duró casi cuarenta años
data\test\speaker6\673.wav,almagro fue vencido por pizarro
data\test\speaker6\674.wav,lo mandó ejecutar
data\test\speaker6\675.wav,el hijo mestizo de almagro planeó y ejecutó el asesinato de pizarro
data\test\speaker6\676.wav,más tarde el hijo de almagro fue ejecutado
data\test\speaker7\7.wav,como bolívar quería libertad absoluta siguió luchando
data\test\speaker7\8.wav,cuando miranda trataba de regresar a inglaterra bolívar le acusó de traidor
data\test\speaker7\9.wav,brasil y argentina habían estado interviniendo en los asuntos políticos del uruguay
data\test\speaker7\63.wav,miguel mariano gómez había sido el alcalde de la habana en dos ocasiones
data\test\speaker7\64.wav,octavio paz escribió para morir y matar son ideas que nunca nos salían bien
data\test\speaker7\65.wav,pedro joaquín chamorro era el candidato para sustituir a somoza cuando triunfara la revolución
data\test\speaker7\66.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker7\67.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker7\68.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado a orillas del lago
data\test\speaker7\69.wav,se publicó en madrid el presidio político en cuba
data\test\speaker7\70.wav,san martín creía que el alto perú no podía conquistarse del modo como se había intentado antes
data\test\speaker7\71.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en el año de mil setecientos setenta y ocho
data\test\speaker7\72.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker7\73.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker7\74.wav,simón bolívar era uno de ellos
data\test\speaker7\75.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker7\76.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker7\77.wav,sucre tomó guayaquil y quito donde derrotó definitivamente al enemigo
data\test\speaker7\78.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker7\79.wav,también almagro y sus hombres participaron en el botín con los soldados de pizarro
data\test\speaker7\80.wav,toda conquista imperialista deja un saldo negativo en el pueblo sometido
data\test\speaker7\81.wav,todos los cargos importantes dentro del gobierno estaban en manos de los españoles peninsulares
data\test\speaker7\82.wav,pedro joaquín chamorro era líder dentro de la udel
data\test\speaker7\83.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker7\84.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker7\85.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado
data\test\speaker7\86.wav,se publica en madrid un año después la república española ante la revolución cubana
data\test\speaker7\87.wav,san martín no pudo desembarcar en callao cerca de lima
data\test\speaker7\88.wav,san martín creía que el alto perú no podía conquistarse
data\test\speaker7\89.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en la argentina
data\test\speaker7\90.wav,san martín tuvo que desembarcar en pisco con su ejército el ocho de setiembre
data\test\speaker7\91.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker7\92.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker7\93.wav,santa anna recibió parte del triunfo con setenta muertos pero se asegura que fueron más de trescientos
data\test\speaker7\94.wav,santa anna recibió parte del triunfo con una gran cantidad de heridos
data\test\speaker7\95.wav,simón bolívar era uno de ellos
data\test\speaker7\96.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker7\97.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker7\98.wav,sucre tomó guayaquil y quito e hizo del ecuador un país independiente
data\test\speaker7\99.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker7\628.wav,dos hermosas muchachas entraron y ofrecieron vino a los visitantes
data\test\speaker7\629.wav,atahualpa bebió en las mismas copas
data\test\speaker7\630.wav,los sirvientes trajeron frutas frescas
data\test\speaker7\631.wav,los dos príncipes más poderosos del mundo eran el papa y el emperador carlos v
data\test\speaker7\632.wav,enviaron a su capitán
data\test\speaker7\633.wav,los españoles habían matado muchos indios en puna
data\test\speaker7\634.wav,él no había resistido
data\test\speaker7\635.wav,no sabría decirle
data\test\speaker7\636.wav,atahualpa se presentó en la ciudad andina
data\test\speaker7\637.wav,entró confiadamente en la plaza
data\test\speaker7\638.wav,los españoles eran en apariencia unos pocos
data\test\speaker7\639.wav,el padre valverde se adelantó con la biblia en una mano y una cruz en la otra
data\test\speaker7\640.wav,pronunció una oración
data\test\speaker7\641.wav,habló de jesucristo el redentor
data\test\speaker7\642.wav,valverde pidió a atahualpa que renunciase a sus tierras
data\test\speaker7\643.wav,atahualpa se quejó
data\test\speaker7\644.wav,se dirigió a los españoles en idioma quechua
data\test\speaker7\645.wav,ustedes han sido enviados por nuestro dios
data\test\speaker7\646.wav,yo creo en el sol
data\test\speaker7\647.wav,da energía y vida
data\test\speaker7\648.wav,me aseguró que no temiera nada
data\test\speaker7\649.wav,debían ser hombres de mejores costumbres y más sabios que nosotros
data\test\speaker7\650.wav,no sigan cometiendo más muertes robos y crueldades
data\test\speaker7\651.wav,los españoles no quisieron oír más palabras
data\test\speaker7\652.wav,los soldados salieron y participaron en el ataque
data\test\speaker7\653.wav,perdieron la vida cientos de soldados indios del ejército de atahualpa
data\test\speaker7\654.wav,pizarro mientras tanto había tomado a atahualpa
data\test\speaker7\655.wav,lo había hecho prisionero
data\test\speaker7\656.wav,los españoles aceptaron su oferta
data\test\speaker7\657.wav,los indios salieron a reunir el oro
data\test\speaker7\658.wav,atahualpa aprovechó la ocasión para mandar matar a su hermano
data\test\speaker7\659.wav,huáscar era prisionero de uno de sus generales
data\test\speaker7\660.wav,el rescate fue pagado casi totalmente
data\test\speaker7\661.wav,participaron en el botín
data\test\speaker7\662.wav,atahualpa no fue puesto en libertad
data\test\speaker7\663.wav,lo condenaron a muerte y lo ejecutaron
data\test\speaker7\664.wav,más tarde pizarro y los suyos siguieron hacia el cuzco
data\test\speaker7\665.wav,se apoderaron del oro y las piedras preciosas del coriconcha
data\test\speaker7\666.wav,los españoles comenzaron a reñir entre sí
data\test\speaker7\667.wav,envió a uno de sus más poderosos tenientes
data\test\speaker7\668.wav,su gente pasó dos años de durísimas penas
data\test\speaker7\669.wav,no encontraron nada
data\test\speaker7\670.wav,almagro volvió al norte para vengarse de su jefe
data\test\speaker7\671.wav,estalló una guerra civil
data\test\speaker7\672.wav,duró casi cuarenta años
data\test\speaker7\673.wav,almagro fue vencido por pizarro
data\test\speaker7\674.wav,lo mandó ejecutar
data\test\speaker7\675.wav,el hijo mestizo de almagro planeó y ejecutó el asesinato de pizarro
data\test\speaker7\676.wav,más tarde el hijo de almagro fue ejecutado
data\test\speaker7\677.wav,atahualpa fue víctima de la superstición
data\test\speaker7\678.wav,los creyó al principio de origen divino
data\test\speaker7\679.wav,dio a veces muestras de discernimiento y de perspicacia o viveza de ingenio
data\test\speaker7\680.wav,estimó que eran físicamente mas débiles que los indios
data\test\speaker7\681.wav,pues no corrían tanto como éstos
data\test\speaker7\682.wav,se cansaban mucho al subir las colinas
data\test\speaker7\683.wav,se observarán las etapas de la expansión española en méxico
data\test\speaker7\684.wav,fueron necesarios para la defensa contra tribus hostiles
data\test\speaker7\685.wav,hernán cortés organizó gran número de expediciones
data\test\speaker7\686.wav,pedro de alvarado continuó las exploraciones
data\test\speaker7\687.wav,fue nombrado capitán general de la provincia
data\test\speaker7\688.wav,extendió la jurisdicción de la colonia
data\test\speaker7\689.wav,francisco vázquez coronado exploró gran parte de arizona
data\test\speaker7\690.wav,recorrió los restantes territorios de arizona
data\test\speaker7\691.wav,al sureste marchó francisco de montejo
data\test\speaker7\692.wav,más tarde colonizó la península de yucatán
data\test\speaker7\693.wav,en todos estos lugares fundaron poblados
data\test\speaker7\694.wav,los españoles establecieron protección en algunos puertos
data\test\speaker7\695.wav,las fortificaciones fueron levantadas para contrarrestar los asaltos
data\test\speaker7\696.wav,esos asaltos trajeron graves consecuencias para sus poblaciones
data\test\speaker7\697.wav,acaudalados se unieran con el fin de construir fortificaciones
data\test\speaker7\698.wav,habían padecido en menor escala
data\test\speaker7\699.wav,barcos comerciaban con las islas filipinas
data\test\speaker7\700.wav,se veían constantemente amenazados por naves merodeadoras
data\test\speaker7\701.wav,que significa puesto fortificado con sus tropas de guardia o custodia
data\test\speaker7\702.wav,los presidios tenían la misión de proteger a los pobladores
data\test\speaker7\703.wav,estaban olvidadas de la autoridad central de la colonia
data\test\speaker7\704.wav,estaban mal y tardíamente pagadas
data\test\speaker7\705.wav,después de sofocada la resistencia india y terminada la conquista del perú
data\test\speaker7\706.wav,se enviaron otras expediciones a diferentes regiones
data\test\speaker7\707.wav,conquistó el reino de quito
data\test\speaker7\708.wav,lo incorporó al perú
data\test\speaker7\709.wav,entró a la ciudad de quito
data\test\speaker7\710.wav,después avanzó hacia el norte
data\test\speaker7\711.wav,penetró en el territorio de colombia
data\test\speaker7\712.wav,fundó la ciudad de popayán
data\test\speaker7\713.wav,recorrió el valle del cauca
data\test\speaker7\714.wav,llegó a la meseta de bogotá
data\test\speaker7\715.wav,lo nombró gobernador de chile
data\test\speaker7\716.wav,el compañero de pizarro partió del cuzco en mil quinientos treinticinco
data\test\speaker7\717.wav,cruzó los andes en dirección al sur
data\test\speaker7\718.wav,retornó al cuzco en mil quinientos treintisiete
data\test\speaker7\719.wav,atravesó el desierto de atacama
data\test\speaker7\720.wav,sufrió menos contratiempos
data\test\speaker7\721.wav,almagro precipitó la guerra civil contra pizarro
data\test\speaker7\722.wav,en la cual perdió la vida en mil quinientos treinta y ocho
data\test\speaker7\723.wav,pizarro autorizó la conquista de chile
data\test\speaker7\724.wav,le encargó la misión a pedro valdivia
data\test\speaker8\6.wav,centro américa se separó de méxico como un estado federado
data\test\speaker8\7.wav,como bolívar quería libertad absoluta siguió luchando
data\test\speaker8\8.wav,cuando miranda trataba de regresar a inglaterra bolívar le acusó de traidor
data\test\speaker8\9.wav,brasil y argentina habían estado interviniendo en los asuntos políticos del uruguay
data\test\speaker8\56.wav,las malvinas son un archipiélago de casi doce mil kilómetros cuadrados
data\test\speaker8\57.wav,llega martí a cabo haitiano y parte para montecristi
data\test\speaker8\58.wav,los aztecas desarrollaron una gran actividad guerrera
data\test\speaker8\59.wav,los reyes de españa habían reconocido los abusos que cometían los blancos con la clase indígena
data\test\speaker8\60.wav,los españoles no quisieron oír más palabras
data\test\speaker8\61.wav,luego san martín fue derrotado varias veces pero en mil ochocientos diez y ocho venció a los españoles en maipú
data\test\speaker8\62.wav,mariano gómez estimó que la ley interfería las facultades del poder civil y la vetó
data\test\speaker8\63.wav,miguel mariano gómez había sido el alcalde de la habana en dos ocasiones
data\test\speaker8\64.wav,octavio paz escribió para morir y matar son ideas que nunca nos salían bien
data\test\speaker8\65.wav,pedro joaquín chamorro era el candidato para sustituir a somoza cuando triunfara la revolución
data\test\speaker8\66.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker8\67.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker8\68.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado a orillas del lago
data\test\speaker8\69.wav,se publicó en madrid el presidio político en cuba
data\test\speaker8\70.wav,san martín creía que el alto perú no podía conquistarse del modo como se había intentado antes
data\test\speaker8\71.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en el año de mil setecientos setenta y ocho
data\test\speaker8\72.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker8\73.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker8\74.wav,simón bolívar era uno de ellos
data\test\speaker8\75.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker8\76.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker8\77.wav,sucre tomó guayaquil y quito donde derrotó definitivamente al enemigo
data\test\speaker8\78.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker8\79.wav,también almagro y sus hombres participaron en el botín con los soldados de pizarro
data\test\speaker8\80.wav,toda conquista imperialista deja un saldo negativo en el pueblo sometido
data\test\speaker8\81.wav,todos los cargos importantes dentro del gobierno estaban en manos de los españoles peninsulares
data\test\speaker8\83.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker8\84.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker8\85.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado
data\test\speaker8\86.wav,se publica en madrid un año después la república española ante la revolución cubana
data\test\speaker8\87.wav,san martín no pudo desembarcar en callao cerca de lima
data\test\speaker8\88.wav,san martín creía que el alto perú no podía conquistarse
data\test\speaker8\89.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en la argentina
data\test\speaker8\90.wav,san martín tuvo que desembarcar en pisco con su ejército el ocho de setiembre
data\test\speaker8\91.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker8\92.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker8\93.wav,santa anna recibió parte del triunfo con setenta muertos pero se asegura que fueron más de trescientos
data\test\speaker8\94.wav,santa anna recibió parte del triunfo con una gran cantidad de heridos
data\test\speaker8\95.wav,simón bolívar era uno de ellos
data\test\speaker8\96.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker8\97.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker8\98.wav,sucre tomó guayaquil y quito e hizo del ecuador un país independiente
data\test\speaker8\99.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker8\556.wav,hazme reír
data\test\speaker8\557.wav,busca alrededor de la mesa
data\test\speaker8\558.wav,enrique canta mal
data\test\speaker8\559.wav,me da lo mismo
data\test\speaker8\560.wav,a qué hora es el examen
data\test\speaker8\561.wav,pizarro fue venciendo la poca resistencia que le ofrecían los indígenas
data\test\speaker8\562.wav,ellos consideraban inadmisible un ataque que no fuera precedido por una declaración de guerra
data\test\speaker8\563.wav,su presencia fue un impacto
data\test\speaker8\564.wav,los indígenas salían de sus viviendas a admirarlos
data\test\speaker8\565.wav,en mil cuatrocientos setenta y uno francisco pizarro nace en trujillo
data\test\speaker8\566.wav,mil quinientos dos pizarro llega a la hispaniola
data\test\speaker8\567.wav,en mil quinientos diez pizarro participa en la expedición de alonzo de ojeda
data\test\speaker8\568.wav,en mil quinientos trece pizarro participa en la expedición de balboa que descubre el océano pacifico
data\test\speaker8\569.wav,en mil quinientos quince balboa pizarro y diego e almagro viajan hacia el sur sobre la costa del pacifico
data\test\speaker8\570.wav,en mil quinientos diecinueve balboa es condenado a muerte
data\test\speaker8\571.wav,en mil quinientos veintidós pascuale andagoya trae noticias de grandes riquezas hacia el sur
data\test\speaker8\572.wav,en mil quinientos veinticuatro pizarro almagro y hernando de luque organizan otra expedición
data\test\speaker8\573.wav,almagro perdió un ojo en una batalla
data\test\speaker8\574.wav,en mil quinientos veinticinco muere el inca huana capac
data\test\speaker8\575.wav,el imperio se divide entre sus dos hijos atahualpa y huascar
data\test\speaker8\576.wav,se inicia una guerra civil
data\test\speaker8\577.wav,duró tres años y terminó con la muerte de huascar
data\test\speaker8\578.wav,pizarro y almagro vuelven a panamá en mil quinientos veintisiete
data\test\speaker8\579.wav,mil quinientos veintiocho pizarro viaja a españa
data\test\speaker8\580.wav,almagro se queda en panamá con refuerzos
data\test\speaker8\581.wav,reciben noticias de una guerra civil entre los incas
data\test\speaker8\582.wav,mil quinientos treintidós pizarro viaja a cajamarca y captura a atahualpa
data\test\speaker8\583.wav,el inca ofrece pagar rescate
data\test\speaker8\584.wav,almagro llega a cajamarca
data\test\speaker8\585.wav,mil quinientos treintitrés atahualpa es asesinado
data\test\speaker8\586.wav,los españoles capturan cuzco
data\test\speaker8\587.wav,benalcazar conquista quito
data\test\speaker8\588.wav,mil quinientos treinticinco fundación de lima
data\test\speaker8\589.wav,almagro marcha hacia el sur en busca de riquezas
data\test\speaker8\590.wav,mil quinientos treintisiete almagro vuelve de chile
data\test\speaker8\591.wav,atahualpa levanta el sitio de manco capac en cuzco y reclama la ciudad
data\test\speaker8\592.wav,comienza la guerra entre pizarro y almagro
data\test\speaker8\593.wav,mil quinientos treinta y ocho batalla de las salinas
data\test\speaker8\594.wav,hernando pizarro derrota a las fuerzas de almagro
data\test\speaker8\595.wav,mil quinientos cuarenta y uno francisco pizarro es asesinado por el hijo de almagro
data\test\speaker8\596.wav,la caída del imperio inca
data\test\speaker8\597.wav,se explicarán las acciones militares que llevó a cabo francisco pizarro
data\test\speaker8\598.wav,se observarán los procedimientos de la batalla
data\test\speaker8\599.wav,sobresale la astucia
data\test\speaker8\600.wav,son muy semejantes a las acciones que trajeron como consecuencia la caída de la gran tenochtitlán
data\test\speaker8\601.wav,atahualpa se encontraba en cajamarca
data\test\speaker8\602.wav,pizarro y sus doscientos hombres habían desembarcado en el norte del perú
data\test\speaker8\603.wav,habían sometido a los indios que vivían allí
data\test\speaker8\604.wav,temía el emperador que los españoles ayudasen a su medio hermano
data\test\speaker8\605.wav,no quería compartir el poder en el imperio
data\test\speaker8\606.wav,creía que podían ser enviados del dios de los peruanos
data\test\speaker8\607.wav,estaba disgustado por las guerras civiles entre los quechuas
data\test\speaker8\608.wav,atahualpa decidió mandar a su hermano titu atauchi
data\test\speaker8\609.wav,mandó presentes y saludos para pizarro
data\test\speaker8\610.wav,los comestibles consistían en carne de vicuña ciervo y otros animales
data\test\speaker8\611.wav,entre los presentes había ropa fina
data\test\speaker8\612.wav,para pizarro en particular titu traía calzado
data\test\speaker8\613.wav,atahualpa aseguraba al jefe de los españoles su deseo de servirle
data\test\speaker8\614.wav,le pedía que perdonase la resistencia
data\test\speaker8\615.wav,pizarro siguió hacia cajamarca
data\test\speaker8\616.wav,esperaba encontrarlo
data\test\speaker8\617.wav,pero atahualpa ya no estaba ahí
data\test\speaker8\618.wav,estaba herido e imposibilitado para combatir
data\test\speaker8\619.wav,el plan de pizarro era apoderarse de atahualpa
data\test\speaker8\620.wav,para eso lo esperaría en la plaza
data\test\speaker8\621.wav,muy cerca estarían escondidos otros soldados
data\test\speaker8\622.wav,los españoles atacaron a los indios
data\test\speaker8\623.wav,hernando de soto fue recibido por un oficial real
data\test\speaker8\624.wav,atahualpa estaba sentado en un trono de oro
data\test\speaker8\625.wav,el inca se puso de pie
data\test\speaker8\626.wav,abrazó a los recién llegados
data\test\speaker9\7.wav,buena suerte
data\test\speaker9\8.wav,dónde está el banco
data\test\speaker9\9.wav,dónde está el aeropuerto
data\test\speaker9\65.wav,cómo te sientes
data\test\speaker9\66.wav,tengo dolor de cabeza
data\test\speaker9\67.wav,tienes fiebre
data\test\speaker9\68.wav,me duele el brazo
data\test\speaker9\69.wav,dámelo
data\test\speaker9\70.wav,alquilamos un apartamento en la playa
data\test\speaker9\71.wav,voy a bañarme
data\test\speaker9\72.wav,me voy a afeitar
data\test\speaker9\73.wav,quiero ducharme ahorita
data\test\speaker9\74.wav,siempre se despierta a las cinco y media
data\test\speaker9\75.wav,póngase un abrigo
data\test\speaker9\76.wav,la cuenta por favor
data\test\speaker9\77.wav,qué estás haciendo
data\test\speaker9\78.wav,cuántos años tendrá
data\test\speaker9\79.wav,llámame cuando puedas
data\test\speaker9\80.wav,carlos nunca hace la tarea
data\test\speaker9\81.wav,me quito los zapatos antes de acostarme
data\test\speaker9\82.wav,se duchan por la mañana
data\test\speaker9\83.wav,estás muy ocupado
data\test\speaker9\84.wav,yo soñé con tener un buen trabajo
data\test\speaker9\85.wav,fernando dejó de fumar el año pasado
data\test\speaker9\86.wav,hace un año que decidí mudarme
data\test\speaker9\87.wav,insisto en que vengas a visitarme
data\test\speaker9\88.wav,no se preocupe
data\test\speaker9\89.wav,no te quejes tanto
data\test\speaker9\90.wav,se vende pan allí
data\test\speaker9\91.wav,se habla español en tejas
data\test\speaker9\92.wav,se lo agradezco mucho
data\test\speaker9\93.wav,ojalá que todo salga bien
data\test\speaker9\94.wav,el se volvió loco
data\test\speaker9\95.wav,ella quiere hacerse actriz
data\test\speaker9\96.wav,vamos a málaga por la mañana
data\test\speaker9\97.wav,maite pasó por barcelona anteayer
data\test\speaker9\98.wav,siga derecho para tomar el autobús
data\test\speaker9\99.wav,esta tarea es para mañana
